y_test,y_pred
1.651245,1.7400348
2.3179657,1.810878
0.08416649,0.09222144
0.18877396,0.15732227
0.09834815,0.09167647
0.85751325,0.8186811
0.36457926,0.3828045
0.07504092,0.0977006
0.18930039,0.18773203
0.629574,0.6468116
0.59068537,0.6082885
0.12438541,0.15968196
0.5755969,0.61862886
0.6263249,0.6215147
1.7534006,1.860064
0.6942831,0.68658936
0.55622965,0.5716938
2.1272147,2.2922714
2.821542,2.458106
0.73165315,0.67244625
0.17592686,0.18652831
0.11299421,0.13610196
0.089799345,0.089365885
0.06382783,0.09406384
0.51371676,0.47679308
1.8922482,1.9795822
0.20432915,0.20806307
0.61356837,0.6748476
0.3759529,0.3685077
0.12560232,0.123142175
0.2941324,0.3012752
0.19514778,0.20280716
0.7404361,0.84742546
0.5119916,0.52220106
0.4173405,0.38262936
0.91603655,0.9348099
0.5548954,0.5998794
0.09118915,0.123859406
0.23596789,0.24514839
0.12894082,0.12818657
0.11235879,0.11254805
0.11627923,0.13995996
0.373045,0.40744013
0.07502095,0.08942262
0.43215603,0.39575455
0.5493827,0.5310106
2.3053315,2.3607106
0.47178358,0.41372392
2.51618,2.5964322
0.56760055,0.5657357
2.0730562,0.80255115
0.61769617,0.65787387
0.079581484,0.078626975
0.32535648,0.32247642
0.37220323,0.36658016
0.52501994,0.5483261
0.11903293,0.12278277
0.19202557,0.18578467
0.19565961,0.2557615
0.75020313,1.8210368
0.07899012,0.085329175
0.49559546,0.50216144
0.5718693,0.62876415
0.29842326,0.2942995
0.6063656,0.6019907
0.27449322,0.26024616
0.50949866,0.51114035
0.14466384,0.15300275
0.5737133,0.631786
0.09719158,0.086293645
0.41547257,0.39838836
0.38285238,0.35279822
0.5399138,0.56852865
0.64405894,0.6907445
2.0888336,1.9867826
1.8311052,1.7849611
0.06557566,0.091816485
0.49628437,0.4817233
0.24904288,0.24871083
0.08162585,0.086036064
0.10568952,0.10604789
1.0424333,1.6014187
2.1784422,2.2780006
0.43616417,0.47566256
0.19785129,0.23079465
0.07200226,0.077757195
2.1923985,2.2758837
0.53171396,0.45092145
0.08428086,0.08948779
0.5094387,0.49383178
2.4369698,2.5458724
3.1417387,2.5998669
0.44985262,0.4654671
0.4555119,0.45072746
0.10682686,0.08966525
0.62011445,0.5961398
0.49820644,0.508602
0.25899056,0.27632332
0.07322387,0.06465469
0.11855277,0.11287877
0.4180765,0.42233613
1.5159798,1.7787732
2.7086911,2.5713603
0.16618226,0.15042788
0.26272368,0.2895588
0.66711783,0.7142805
0.16495396,0.19372071
0.3090323,0.35892063
0.28398216,0.2794707
2.7180367,2.0190694
0.2278467,0.25180227
0.17063878,0.116231315
1.8095189,1.9990233
1.3569094,1.4745418
0.15284948,0.18875974
0.5561749,0.64763975
0.37723458,0.3309678
0.4512665,0.38759708
0.195262,0.21816257
0.13211761,0.13030465
2.1844296,0.88126683
0.9862211,1.0090609
0.19560061,0.18730731
0.20825714,0.25543317
0.8416131,0.8184457
0.57780886,0.61308587
0.2169226,0.19781329
0.15286009,0.14323595
1.0686414,2.6921418
0.1759296,0.182804
2.6960204,0.9831202
0.264991,0.26325956
0.07997825,0.09127112
0.117449075,0.13122523
0.13687624,0.14196098
0.32266703,0.31877977
0.31557664,0.30958635
0.5607715,0.47208408
0.5350277,0.44900814
0.07446839,0.1272376
0.1540988,0.15323165
0.5755542,0.590083
0.18468052,0.14403751
0.57581586,0.59377956
2.1828902,2.2795649
0.21892758,0.20623222
0.14173415,0.122072324
0.17626159,0.20831355
0.60650635,0.63764703
0.10558919,0.12916371
2.3809936,0.5445871
0.46982414,0.48589915
0.22502854,0.24048656
0.52189374,0.5514771
2.2490163,2.4152288
0.5064742,0.47775358
0.25963154,0.261341
0.29550445,0.26964068
0.17637803,0.20178786
0.03847751,0.15623944
1.4587001,0.83414924
0.87045974,2.2575874
0.04898231,0.035562083
1.4662908,1.5703814
0.14280836,0.14558381
0.8732408,0.8708328
0.07712002,0.070153214
0.10451983,0.11347629
0.2788401,0.24700364
0.5154131,0.5777103
0.10580684,0.1298624
1.8825891,1.8122857
0.19077915,0.20793778
0.37598875,0.38150057
0.15919091,0.19054046
0.58849037,0.6375699
0.054031048,0.07553902
0.231094,0.20600238
0.11017745,0.09477324
0.35174006,0.3713578
0.094798274,0.09554754
0.117828265,0.1297727
1.1018124,3.2646594
0.24984884,0.2856957
0.38486665,0.36962292
0.1489941,0.14413503
0.109115645,0.13484213
0.027545685,0.02786547
0.53062624,0.5333748
2.0494032,2.2140293
0.5366832,0.58945894
0.18085508,0.21539587
2.4250095,2.0439677
0.51002616,0.53356767
0.5117786,0.51883566
0.3402533,0.37595353
0.49930173,0.5269025
2.3058991,2.3603148
0.52325636,0.5262743
0.2087407,0.22961785
0.28333429,0.2534648
0.510077,0.4735649
0.5552156,0.57041883
2.7248685,2.638886
0.20155427,0.1978009
0.24294817,0.26644874
0.45664418,0.45306507
0.13532634,0.15157384
0.45061105,0.4300197
2.0171716,1.8465097
0.21689482,0.22804645
0.47046128,0.48044792
0.29112044,0.27837914
1.2519029,1.1689036
0.6012059,0.64376974
0.59808695,0.60110676
0.1176042,0.10800958
0.22510326,0.23524162
0.5615646,0.5835564
0.61470217,0.6864244
1.9021267,1.7943032
3.0926504,1.589205
0.10585213,0.12894347
0.17487134,0.16880696
1.0734879,1.362111
0.55988145,0.5648732
0.98164296,0.94135046
0.6177356,0.6180917
0.12302966,0.11693061
0.3118584,0.34237877
0.56297904,0.6048069
0.8863246,0.9051646
0.6410535,0.54898894
0.84700423,0.9586332
0.37204108,0.37345704
0.45296913,0.4185042
0.5705899,0.63184094
0.32773367,0.29915816
0.15727867,0.1703267
0.55630636,0.5989609
0.46637613,0.46269724
0.20924054,0.17758217
0.26028773,0.26475677
0.20650266,0.21672776
0.1269629,0.13612486
0.13273557,0.15361887
0.13894488,0.1264796
0.047091074,0.06905039
0.6245582,0.663643
0.07052082,0.06650672
0.58569,0.60823345
0.10983577,0.10847974
0.16674489,0.15907697
0.52080464,0.511817
0.3550633,0.36898735
0.2462011,0.2277617
0.330557,0.35388365
0.19745319,0.20112526
0.28508005,0.28563237
0.18739,0.22761989
0.22594929,0.24157658
0.715219,0.7545763
0.6239459,0.68155897
0.50475454,0.49827617
0.5031044,0.48664996
0.31188247,0.31413385
0.44324628,0.4084403
0.42506707,0.4045921
0.37139857,0.3675474
0.4414448,0.42510054
1.5005311,2.045704
0.16068006,0.1441993
0.84421927,0.8719448
0.8471704,0.83237505
0.9157201,0.95140886
1.0920595,1.0410216
0.05691214,0.07715928
0.283898,0.26748067
0.11140247,0.11389329
0.56164485,0.6320641
0.6984573,0.727358
0.16290154,0.16232592
0.42954856,0.38592598
0.07598632,0.074167974
0.28344008,0.32289693
0.54738265,0.63782203
0.5638493,0.5525199
0.21199821,0.17739347
0.6143913,0.62605536
2.4844406,2.416606
0.072363324,0.08027354
0.10939664,0.13175005
0.23854169,0.24867624
0.37252188,0.36587054
0.38448766,0.40442735
0.10044468,0.11134518
0.2384602,0.26641613
0.51889944,0.5066428
0.22392054,0.22655255
0.34317073,0.342856
1.765087,1.8340071
0.27658293,0.25998384
0.13770732,0.14986964
0.09870964,0.09223086
0.57420284,0.5891199
0.14884827,0.1107758
0.9852435,0.53018224
0.58102703,0.6706145
0.21306112,0.20388478
1.7165736,1.9012675
0.6354219,0.6617757
0.39029175,0.37268665
0.14185265,0.11990622
2.576976,2.5544333
0.62513477,0.64231026
0.50118446,0.5278938
0.26850325,0.2411092
0.1230962,0.097600006
1.9296558,1.8743842
2.6603153,2.676138
0.44228455,0.4353798
0.07512241,0.068659924
2.4085598,1.6994247
0.3268642,0.30952772
0.17896168,0.16934478
0.17256123,0.17624912
0.6173323,0.63170385
0.13866548,0.12835194
0.16079132,0.16096438
1.7201813,1.9402953
0.04398901,0.04986776
0.4190934,0.3966458
0.37412718,0.38072354
0.13290599,0.13288037
0.3128547,0.33743015
0.12349619,0.14086634
0.46075732,0.45424023
0.9681086,0.938485
0.53495246,0.56039226
0.60816145,0.6420293
0.3393134,0.37165537
0.3686814,0.37206754
0.20574747,0.2234104
0.5076177,0.52463424
0.7048389,0.73763645
0.40490544,0.37472302
0.5967629,0.6304343
0.26622555,0.28431773
2.6042976,2.6655922
0.47937495,0.48790017
0.3341602,0.3369234
0.70543003,0.65959156
0.36371374,0.38266155
0.25296375,0.2764145
0.5514021,0.5595672
0.124548465,0.117712915
0.63889486,0.68984914
0.06936135,0.061924223
0.20714408,0.20826289
0.5498746,0.58697224
1.3670143,1.4616987
0.17811307,0.18701792
0.10594299,0.09989387
2.1518114,0.8900739
0.37487948,0.3727801
0.18728378,0.21567567
0.121227846,0.10415135
0.08763582,0.13485491
0.32154456,0.2845692
0.14080064,0.10257446
2.0759654,0.8842703
0.18604347,0.19221497
0.21065825,0.22998467
0.5262609,0.54494965
0.12149894,0.0962331
0.5447007,0.74080837
0.29391518,0.29268327
0.16935052,0.17600384
0.2652198,0.27706984
0.523389,0.47021186
1.4243653,1.6056504
0.2568052,0.29204813
0.15772425,0.18129078
0.18465261,0.17126313
0.055068687,0.13344875
0.07140293,0.107670985
0.16448106,0.18615146
0.49660152,0.498073
0.20815665,0.16042314
0.065207295,0.074789464
0.47637227,0.4991163
0.26380408,0.22880939
0.59832865,0.57443047
1.8186381,2.0169208
0.04046094,0.046322256
0.036900897,0.06030792
0.2633143,0.25755012
0.47208047,0.47007343
0.59902465,0.6247258
0.03185403,0.060712513
0.0969664,0.106303856
0.68253475,0.68335617
0.4489874,0.46644798
0.77607185,0.8303336
0.49381828,0.50771046
0.22585967,0.24103376
0.11371627,0.11519492
0.37191647,0.3829128
0.099286795,0.088360995
2.5563216,2.6762853
0.37941286,0.38407442
0.22175525,0.23837784
0.5348119,0.5333111
0.57911116,0.5735085
0.1852449,0.20592211
0.25327057,0.19208048
0.44670433,0.43868104
0.19150473,0.19877276
0.62286115,0.6262417
0.4768656,0.4832967
2.3323653,2.4308
0.08276884,0.07416325
0.060049627,0.07482894
0.6434098,0.782874
0.22560023,0.24026217
0.33287948,0.39161727
0.083954364,0.0974873
0.59070474,0.7176931
0.46941864,0.4318082
0.2583497,0.28128982
0.44506148,0.47115824
0.40084365,0.38487977
0.10608797,0.122599885
0.14468414,0.14145707
0.12297545,0.13222632
2.736567,2.4292464
2.967569,1.1432248
0.43813324,0.45479286
0.5608993,0.5541672
0.29578808,0.30814385
1.3651994,1.7923008
0.31074947,0.30991128
0.9794629,2.7359037
0.13723391,0.13629293
2.6686895,0.6749569
3.6021569,3.8960135
0.044439103,0.03172198
0.50313616,0.4925029
1.137723,0.8090733
0.59065056,0.6216806
0.20875958,0.21397203
0.14982282,0.15815732
0.31533784,0.3121951
0.10124449,0.12506133
0.33010685,0.34691402
0.51409805,0.5039128
0.23966546,0.25574788
0.49864906,0.5185927
0.1255556,0.098180905
1.2219726,0.9427135
0.52742463,0.55768776
0.20848097,0.1855609
0.13482872,0.14968663
0.29241806,0.29641956
0.31723958,0.35829994
0.06706829,0.07211381
0.10957844,0.08286045
0.18092702,0.18313295
0.6493862,0.69786406
2.9019122,2.5068498
0.30892864,0.30814204
0.12087571,0.1224132
0.26480716,0.272272
0.20236526,0.2303387
0.6087384,0.673542
1.4559323,1.3085172
0.57616574,0.59020424
1.3071345,1.1405259
2.3468847,2.4856894
0.727557,0.87103844
0.3714355,0.3626639
0.054168675,0.11923316
0.12109873,0.1243218
2.345754,2.395049
0.24268262,0.27904427
2.476702,2.5876174
0.52274954,0.54884934
0.5915437,0.6289122
0.62949795,0.647501
0.14063147,0.15895541
3.149089,1.2830479
2.5133843,2.5476508
0.6433269,0.6478578
0.19820666,0.22419116
0.2190143,0.23343515
0.2869955,0.311406
0.34766626,0.32919756
0.15238152,0.14586586
0.6492473,0.7039081
0.098188095,0.075304165
0.48046672,0.49474028
0.3335681,0.37231877
0.5407988,0.53322256
2.4595993,2.5836387
0.15704247,0.10627333
0.46949142,0.48655894
0.076936804,0.07552957
0.36669487,0.4004718
0.5973816,0.6118367
0.29276472,0.30200338
0.3156572,0.32063666
1.8045318,0.9206226
0.09475976,0.11452726
0.15165477,0.16537069
0.2549864,0.2758026
0.6119097,0.61857796
0.2873933,0.28112018
0.23542231,0.23940654
1.9815571,1.8380975
0.46591341,0.45876327
0.28195527,0.2892327
0.058917556,0.056432918
0.92617303,0.9371524
0.6115642,0.5958506
0.44039693,0.42500713
0.32835433,0.3264608
0.08235343,0.08134687
0.20114031,0.19146287
0.2992277,0.2754258
0.45339075,0.46699855
0.2616272,0.2746345
0.97840565,0.91721296
0.12754248,0.0812464
0.15862292,0.1631608
0.72054344,0.67913854
0.56660616,0.5788064
0.14659257,0.18278253
0.5387596,0.55200636
0.07712598,0.06876077
0.65406626,0.6766474
0.6746912,0.7420788
0.09475307,0.09748237
0.45939538,0.4605932
2.3941653,2.596785
2.2501082,2.4406953
0.34422764,0.34404376
0.57560986,0.57903373
0.23984134,0.25346065
0.027332129,0.04247688
0.43838713,0.40180087
0.1268498,0.10249234
0.16590019,0.17230561
0.09421836,0.10154434
0.22183357,0.16976976
0.6477753,0.6589533
0.14445874,0.15043879
0.46812582,0.44474557
0.6760384,0.74551356
0.47301134,0.42889634
1.6181794,1.6969161
0.11069607,0.116219945
0.54680014,0.5734445
0.2923632,0.17080607
0.3333896,0.27549922
0.58995694,0.5818449
0.42576697,0.39417097
0.048078015,0.051487535
0.17730619,0.19804622
0.6579452,0.6984128
1.5377432,1.7576321
2.3348176,1.3669107
0.16312608,0.17848027
0.2627035,0.17584455
0.14457281,0.16190574
0.3006569,0.3485957
1.1394013,1.2725329
0.24290493,0.20129213
0.11171602,0.07377541
0.12974982,0.12226623
0.14760917,0.17450297
0.9674349,0.8914182
0.51209027,0.5241915
0.52548015,0.5361848
0.52324,0.5630975
0.25606382,0.28889385
0.17905341,0.18250878
2.4785972,2.3563192
0.1499453,0.1520768
0.43851066,0.38419917
1.8285301,2.2302709
0.5532831,0.5899458
0.07771976,0.059260607
0.31934756,0.3406321
0.20856719,0.22522233
0.21999009,0.21637404
2.6791177,2.6007237
0.1348309,0.14484552
0.9059774,0.90201247
0.39307204,0.38678268
1.7251267,2.0028458
0.10323573,0.119517334
0.19428876,0.16775158
0.19999075,0.20093733
0.31857586,0.3152965
0.92052704,0.75228024
0.5450819,0.57839024
2.190316,0.852128
0.14811268,0.13206649
0.25044292,0.2279866
0.041780725,0.05108686
0.09068252,0.0819819
0.5189691,0.51843345
2.175229,2.355276
0.25689194,0.26627266
0.35608903,0.37416163
1.3768625,1.5919387
0.14088766,0.13490972
0.33625093,0.37576202
0.07007633,0.07004468
0.123873964,0.113467045
0.6166409,0.65972996
0.5332376,0.5257226
0.3224257,0.32861555
0.44215453,0.42014793
0.5531225,0.6068522
0.16367601,0.18301067
0.15631345,0.20189887
0.25599012,0.24792331
0.25187707,0.2644194
1.8385885,1.8905425
0.25797927,0.28829765
0.59678787,0.6214937
0.34670648,0.3706024
0.17062391,0.17002809
0.1660774,0.16730486
0.1286687,0.123214215
0.26471382,0.25389114
1.9537249,1.746049
0.19917654,0.21145579
2.0649295,2.3192062
0.30766338,0.2983068
0.1384515,0.10904329
0.5594263,0.60531485
0.15115297,0.15790805
0.061061807,0.07181983
0.2195572,0.24467362
0.13578615,0.1357256
0.22932804,0.2513469
0.62809026,0.6432375
0.28268075,0.27066532
0.12564962,0.110562295
2.3664412,0.17699996
0.58139753,0.53333604
0.25579366,0.28017735
0.20043704,0.21737465
2.4711304,2.5610464
0.56706125,0.5834551
0.13179688,0.114183575
0.58979774,0.6085781
0.9835856,0.6292418
0.57536423,0.581061
0.28195137,0.16689739
0.20906179,0.22615503
0.37392938,0.3884966
0.49486443,0.42906433
0.29250774,0.29004794
0.73825884,0.78402066
0.124581285,0.1369695
0.072028,0.06761587
0.12189918,0.1269441
0.22501239,0.22931972
0.66771257,0.71818423
0.27116975,0.29889646
0.06828972,0.8350314
0.13827835,0.18823722
0.33648306,0.36053222
0.5469922,0.5681728
0.3282308,0.28115025
0.7797718,0.9237027
0.3494529,0.3816743
0.036163233,0.03941536
0.12324053,0.101478666
0.2924784,0.26180995
2.5296433,1.2670382
0.6635629,0.64474547
0.26436162,0.24379194
1.0825725,1.0575258
0.1675779,0.13581464
0.29662663,0.28601778
0.90591806,0.8432857
0.1802289,0.16776973
0.3378386,0.34678313
0.71494424,0.7746141
0.28287753,0.27915856
0.11760768,0.116264366
0.18303202,0.1306327
0.25989306,0.25609487
0.7479623,0.78224206
0.18396579,0.18730731
2.5176017,2.651145
0.20532519,0.21750408
2.1323001,2.2879825
0.3221377,0.34124365
1.3959833,1.5028499
1.6724175,1.3787258
1.7301128,1.7619249
0.33108813,0.3506911
0.5839895,0.6300285
2.1969724,2.295947
3.1687183,3.1634574
0.5568209,0.648533
0.6236699,0.6840563
0.11871488,0.12482312
0.13913767,0.15105316
0.4140649,0.40755334
0.39780408,0.3557502
1.6982137,1.8463113
0.2396859,0.25550568
0.08308071,0.11087273
0.44773608,0.44677994
0.68944037,0.67154396
0.5467714,0.6040275
0.5745732,0.6106545
0.2778651,0.27103928
1.823383,1.8997214
0.51596385,0.5323932
0.27641612,0.28572398
0.41758183,0.5428177
0.09469311,0.09156109
0.92134243,2.560844
0.22416307,0.26395607
0.5240701,0.54686433
0.5846113,0.6005995
0.08579014,0.07963301
0.469887,0.4525637
0.15819609,0.10593971
0.34920847,0.3560948
0.31311998,0.3188158
0.08581562,0.12773998
1.1893461,1.0824432
0.88570666,2.3318934
0.21567942,0.2333487
0.23696822,0.23096833
0.7184876,0.91293824
0.6039112,0.5726156
0.0807623,0.070046894
2.2172382,2.252087
0.18819326,0.23618485
0.2288959,0.24599487
0.5335705,0.5339422
0.4468454,0.45478734
0.58219564,0.6020844
0.12910603,0.13787256
0.5861086,0.57844365
1.589537,1.9517729
0.5734148,0.621348
0.16081196,0.14652085
0.08079727,0.09324146
0.09207384,0.081810355
0.2881612,0.2685336
0.1782778,0.13925096
0.3682362,0.38168946
0.18353327,0.1916582
2.324043,2.568283
0.92613137,0.6751263
1.7004824,1.9644359
2.1831434,0.8275467
0.5695157,0.59871864
2.0389931,1.8495381
0.10896018,0.1305153
0.27575412,0.22974154
0.63795114,0.6457354
0.13765876,0.15136787
0.1019985,0.09920324
0.15345779,0.119293235
0.2145947,0.24102569
0.3070849,0.27377054
0.06874988,0.07065586
0.09133121,0.09667068
2.0208704,2.4950721
0.14729269,0.15093584
0.13896292,0.14927495
3.1558032,1.5508223
0.20161857,0.21903619
0.42229247,0.40168378
0.0666865,0.07988342
2.362421,2.4833407
0.109725095,0.09383594
0.26334992,0.28976446
0.28734922,0.28014737
0.5681087,0.60201764
0.6741743,0.6858003
0.10066761,0.11377914
0.6391149,0.6549932
0.5266229,0.58706164
0.31718692,0.3214546
2.4053335,2.5424895
0.61376864,0.6795343
0.08156472,0.06802719
0.14465277,0.14586693
0.31233776,0.33308682
0.45402187,0.5418483
0.35836178,0.37738392
0.07885471,0.07672633
0.21165223,0.21244913
0.112851225,0.12673965
0.6359052,0.6763978
0.35086358,0.3485773
0.40729427,0.3878303
0.77332956,0.8075818
2.6321309,2.4309514
0.11361324,0.085098304
0.5528347,0.5317087
0.14599088,0.18543878
0.11171253,0.10064803
0.123635866,0.098682806
0.22662893,0.2111806
0.24949954,0.2792598
0.25759232,0.24491537
2.5248523,2.4508224
0.18030956,0.24698672
0.2580428,0.2549138
1.9541875,1.7951318
0.15599307,0.13982916
2.0923054,2.2714913
2.1379623,2.3825057
0.12188576,0.14278786
0.4910144,0.46505773
1.0592413,3.0699666
0.5651159,0.55909127
1.8702421,2.1378078
0.36504483,0.3776627
0.5553087,0.5665225
0.06479299,0.089965746
1.4772097,1.6546322
0.50009006,0.49200884
0.083850525,0.105936185
0.1596178,0.15907422
0.024028596,0.041103847
0.33570376,0.3640549
0.14432469,0.14744274
1.2350415,1.6096237
0.52171135,0.5254044
0.3721831,0.37835887
0.16841424,0.16498315
0.26988733,0.27968287
0.17188625,0.15542576
0.3615552,0.3436331
0.47394416,0.4604118
0.08342442,0.08410849
0.54284036,0.570284
0.69508404,0.6154363
0.33143917,0.33857837
2.5542252,2.5698462
0.87832636,0.8666934
0.2584667,0.27252132
0.040677097,0.03504773
0.71452236,0.6753069
0.34006476,0.36896878
2.1723008,2.2896328
0.51575816,0.5190419
0.20269558,0.2026366
2.4907055,2.6392343
0.8086849,0.8830141
0.63485914,0.646178
0.09396019,0.07503387
0.3514985,0.37477735
0.62295526,0.6816913
0.36477777,0.3787108
0.384164,0.37803409
0.20797451,0.24383608
0.2637701,0.28386664
1.9342179,1.9286872
0.13409187,0.16598588
0.25493294,0.29752958
0.23986903,0.27427244
0.5347508,0.45617774
0.35515445,0.38559845
0.41927585,0.4047408
0.077032775,0.087193474
0.20434752,0.23127963
2.3323472,2.2722254
0.1034854,0.087840915
0.12264985,0.116068445
0.3677578,0.3335101
2.6362853,2.6414165
0.48648217,0.51752377
0.15103853,0.12007071
2.1332896,2.3031912
2.7411816,1.4897296
0.39940584,0.37621108
0.5388046,0.54142725
0.69465345,0.9273238
0.20089847,0.17716514
0.5573962,0.6306708
0.068719976,0.10717136
0.09344381,0.07651466
0.6008212,0.5983082
0.60916555,0.6704416
1.3114961,1.510256
3.333756,1.7173166
0.4371093,0.41509333
0.08148515,0.10051256
2.3810716,2.5850468
0.12653342,0.13394046
0.24473913,0.23976755
0.105874464,0.12854847
0.60652786,0.6253203
0.97694725,0.93035173
0.12460743,0.09583436
0.44746643,0.41516706
0.3009769,0.32636294
0.16388957,0.14355114
3.9648218,3.9241142
0.1069206,0.101283714
2.154728,2.1466062
0.08255614,0.099146515
0.48293772,0.46586856
0.051257104,0.06510925
0.35038313,0.3963317
0.54056096,0.56373954
2.3724446,2.554981
0.4470991,0.44513765
0.10708004,0.10236779
0.13771959,0.14844769
0.55653477,0.56933916
2.3580647,1.9776756
0.113804825,0.11269512
0.22043177,0.197161
0.2510157,0.27016407
2.6895206,2.2950473
0.28796083,0.29490572
0.1423986,0.15262505
0.5455877,0.5705265
0.19530618,0.20382926
0.54454625,0.56182754
2.6576867,0.3699971
0.10052361,0.1147858
0.017734028,0.03775682
0.20647067,0.23854454
0.32999012,0.30926234
0.27843904,0.21174526
0.24182299,0.21699905
0.4885365,0.5094595
0.5923954,0.5951476
0.02796895,0.04893276
0.494873,0.49221152
0.17317116,0.17568474
