y_test,y_pred
0.33422744,0.35424545
0.27506194,0.31859824
2.2230713,2.2884016
0.54968274,0.58734095
0.2048608,0.3256621
0.4664219,0.47123244
0.1863248,0.22094126
2.2849119,2.54213
2.6895206,2.2522593
0.55324674,0.83793247
0.1697135,0.18092133
0.19747876,0.20831476
0.66729766,0.7595494
0.40043187,0.3512245
0.08826738,0.09503575
0.1625847,0.14284116
0.085312404,0.13840741
0.28723067,0.33776715
1.1462013,0.9751855
2.487677,0.8586459
0.09169126,0.10419299
0.3260068,0.37098226
0.49426517,0.48483017
0.2532871,0.294594
2.173621,2.1678534
0.2247623,0.23641361
0.107112266,0.11556354
0.6314433,0.6143067
0.080187954,0.08548305
0.11378641,0.11933303
0.1019985,0.10248965
0.3208565,0.33521354
0.20508763,0.23668647
0.60239035,0.64705896
0.07779337,0.075646594
0.07393676,0.046558782
0.13578524,0.13734888
0.030899148,0.036550846
2.1585112,2.2729557
0.6085381,0.6903553
0.43740398,0.3965023
3.0430188,1.0260209
0.15819307,0.151548
0.25162846,0.2693875
0.063004695,0.14022942
0.757931,0.77183783
0.41574985,0.3789697
2.1243718,2.3226929
0.20970377,0.1697657
0.12900004,0.13445523
0.3380937,0.35512868
0.2589129,0.26449934
0.29978132,0.31800416
0.3537871,0.40122506
0.08693665,0.07898501
0.14640275,0.1009872
0.10054147,0.29227224
1.459842,1.5468664
0.11938832,0.13668954
0.0969664,0.12737882
1.1843976,1.0979711
1.0831083,0.8556912
0.14292046,0.16436669
0.21043378,0.24572808
1.8857036,1.9346797
0.11944656,0.13291198
0.15499148,0.2099363
0.59835124,0.5754651
0.1268498,0.1219199
0.41600108,0.3939764
2.2583447,0.8545555
0.23617256,0.27070457
0.8723072,0.8842374
2.6363618,1.0145162
0.06697837,0.09730293
0.35445884,0.4010088
0.49637896,0.47355488
0.1931386,0.20610723
0.19226757,0.21291879
0.21237251,0.25014538
2.3000565,2.3178973
0.5504569,0.6448865
0.077704296,0.10701367
0.46451613,0.46049532
0.6009719,0.6521065
0.7103298,1.8798735
0.49128985,0.5130813
0.1574304,0.17147788
0.11686913,0.0851699
0.045215596,0.052713662
2.3342862,2.5629964
0.095331855,0.06344211
0.2833744,0.2594025
0.087646745,0.11224921
0.10667634,0.1169588
0.20615377,0.21099284
1.3560536,1.4328659
0.07629939,0.09153839
0.6094706,0.6561626
0.52205,0.6666522
0.49236637,0.46285754
0.59068537,0.44222817
0.44265845,0.4475614
0.2868494,0.3395176
0.08112452,0.06408909
3.0181603,1.4150169
1.75698,2.0689778
0.5689339,0.57834625
0.20372865,0.17322253
0.2725712,0.27572656
0.9848048,1.0389646
1.199952,0.86603665
0.30087245,0.3274766
0.12063079,0.11974122
0.42027462,0.41073683
0.295071,0.6828035
0.11106011,0.087424904
0.3896793,0.35921064
0.07628393,0.073439926
0.34422764,0.35959807
0.27167073,0.38341823
0.13133293,0.1298085
0.4490095,0.42664135
0.23243406,0.24974729
0.44118103,0.41358736
0.47978386,0.4696521
0.24613298,0.21127564
2.019504,1.959724
0.3647689,0.3804557
0.761733,0.73923194
0.3322374,0.36079037
0.7742513,2.3083959
0.2553711,0.27058384
0.25545704,0.24607429
0.20368369,0.19361258
0.096951105,0.10001394
0.20756263,0.260513
0.36895773,0.3774599
0.61029625,0.5810211
0.19620168,0.1890094
0.19999075,0.2037829
2.1502545,2.2736843
1.4734225,1.5764726
0.8690247,0.8077009
0.15203503,0.1372136
2.9337168,1.6950899
0.630612,0.67467546
0.41844776,0.45232365
2.6473222,2.8066921
0.29836652,0.28815612
0.14244546,0.18458667
0.19116086,0.22523384
0.31671122,0.34503427
0.6919094,0.71809554
1.9813665,1.9363637
0.17071903,0.14189234
0.47222278,0.4394363
0.34282094,0.37004015
0.45413163,0.4724826
0.10578773,0.07747669
1.0679158,1.0549114
0.17935891,0.18427055
0.19935036,0.2261599
0.57658756,0.6489278
0.4349993,0.49028477
2.543043,2.5268664
0.35836178,0.38146782
0.5830236,0.7015196
0.38236597,0.36835214
0.1473694,0.1498497
2.2255373,0.8683647
0.057647802,0.049720354
0.83773303,0.7870121
0.06645167,0.13044603
0.053688686,0.04569931
1.7068809,0.710634
0.6537541,0.6944672
0.08913766,0.076195955
0.5131355,0.5399194
0.4815351,0.47844103
2.88942,1.3558033
0.16554123,0.18424432
0.2251565,0.24725172
0.13552615,0.15990022
0.46114913,0.40957013
0.08995113,0.14493036
0.46641788,0.45523262
0.10757612,0.1366854
0.35118312,0.38695174
0.41686502,0.38563707
0.34580907,0.3786857
0.1569987,0.24305496
0.38128746,0.37853423
0.11296132,0.12861067
0.16971919,0.15994005
0.16388957,0.13770026
0.27862105,0.252093
0.075822435,0.09536919
0.09480002,0.08840344
0.22092651,0.25107294
0.12335025,0.12164124
0.6440627,0.8691988
0.21256384,0.23522843
0.63322246,0.6359383
1.6840804,2.021146
0.315376,0.36816242
0.5266363,0.51128423
0.050916575,0.032160208
0.518879,0.50235593
0.6359052,0.67568505
0.13371126,0.13766885
0.19767767,0.29356986
0.53049237,0.5282124
0.043754067,0.033833236
0.17436273,0.15843329
0.17133817,0.17547742
0.25893104,0.27062142
0.45698988,0.46620753
0.26721406,0.29643983
1.959101,1.5271299
0.5133977,0.528281
0.13623486,0.10682755
0.07776036,0.22155175
0.08323481,0.080019824
0.14039046,0.1591826
0.61343354,0.68858194
0.27474466,0.301392
2.410879,2.424407
0.10009238,0.06770134
0.08393183,0.081960864
0.712299,0.7441666
0.25741893,0.26799935
2.1158166,2.3244586
0.20834771,0.1463767
0.23219107,0.2894585
1.5944656,2.3479838
2.462388,2.4632063
0.52038217,0.5231323
0.30446357,0.34565124
0.22594929,0.23276871
0.29344407,0.3601584
1.651245,1.8352991
0.5855973,0.63057745
0.2687515,0.2861025
0.20387894,0.20690438
0.2918817,0.2948465
0.20954011,0.25340256
0.13126467,0.13660327
0.09420124,0.08460469
0.81286794,0.8546667
0.12771738,0.1307902
2.008162,1.7282653
3.4667075,1.4850643
0.069405265,0.062474526
0.331898,0.3905825
0.524703,0.48718145
1.7029747,0.84091043
1.1618739,1.1055608
0.15717912,0.14820041
0.5450819,0.5835973
0.26464152,0.2427277
0.22682397,0.26110303
2.2987635,2.323926
2.3020372,2.3908243
1.0789816,1.2840214
0.21760508,0.28544134
0.07216549,0.10396576
0.0863338,0.08063584
0.08378697,0.079573065
0.2552438,0.2522202
0.39179358,0.4085919
0.4362045,0.42225832
0.1435857,0.079911046
0.2672698,0.32680705
0.1635517,0.20224579
0.32517657,0.35314518
0.04151994,0.10977592
0.30943933,0.33730888
3.055317,0.69573355
0.37229633,0.38525018
1.7010022,0.71850777
0.34649563,0.37305653
0.16916929,0.12688297
0.23887032,0.22718352
0.5923229,0.6052847
0.21871035,0.25719967
0.45245153,0.41956678
0.17245759,0.12430753
0.7848974,0.7954681
0.10603539,0.13413702
0.3363558,0.33146462
0.8219625,0.9111583
0.12820859,0.06310596
0.5937329,0.63629234
2.0636008,2.294368
0.53177947,0.5356504
0.04537212,0.029956099
0.5862951,0.6409688
0.5145401,0.47693345
0.5877683,0.64384234
0.50008845,0.46500283
0.21300979,0.25777853
0.29076257,0.33208743
0.17790681,0.2222526
0.16517569,0.19176373
0.2528663,0.29733688
0.15323089,0.17572114
0.30405307,0.3495073
0.32532197,0.32887188
0.14608315,0.18368426
0.75698996,0.8007206
0.13547915,0.14964399
0.2411532,0.2995734
1.0198048,0.9145169
2.1083522,2.298045
0.10044468,0.07644324
0.14728299,0.089985825
0.27830416,0.27897802
0.51788276,0.50261486
0.10853483,0.11450191
0.34971794,0.35727015
0.63318306,0.7089722
0.17315254,0.21830185
2.0444117,1.9407915
0.09364439,0.12305784
0.29705474,0.38512653
0.0876575,0.09730295
0.30280244,0.32357064
0.98507154,0.92681944
0.46375585,0.44303712
0.39209574,0.3840525
0.34363726,0.36782333
0.38720372,0.28874356
0.32110116,0.31827894
2.7726345,0.7232523
0.15668057,0.122442
0.5433821,0.54913664
0.31039742,0.32931638
0.3742156,0.373737
0.07377612,0.098285295
2.1723008,2.2972414
0.3712968,0.3676939
0.35019326,0.3948007
0.08483771,0.06429968
0.08454644,0.047949173
0.103684194,0.11710178
0.27562687,0.31195626
0.13142835,0.11253719
0.46903068,0.4659315
0.16077088,0.08950301
0.1062336,0.04302297
0.20947796,0.2131021
0.57448286,0.60712075
0.44005853,0.46030024
0.12942068,0.18008235
0.05838608,0.057587348
0.5674481,0.62835646
0.1154341,0.059497725
0.050164595,0.028841257
2.2789853,2.2379138
0.6483495,0.6810485
0.044970974,0.048448868
0.32915825,0.35306087
0.22894377,0.27443156
0.26436839,0.2987999
0.21292447,0.22594137
0.18085569,0.22778493
0.19270687,0.23928998
2.6435068,2.575435
0.22534133,0.2655393
0.16765186,0.16106416
0.5210057,0.5050708
1.8285301,0.9210862
0.58888274,0.5168437
0.12326509,0.07932545
0.05832096,0.07008624
0.14996687,0.15925023
0.657189,0.6806928
0.4073852,0.40764245
0.24792852,0.29826847
0.11796315,0.12560043
0.12983729,0.1435292
0.21239935,0.2568277
2.020339,2.0461476
0.20432915,0.22709854
0.11833204,0.12053596
0.14066124,0.1238226
0.7709186,0.74949133
1.6897745,2.0046484
0.5722242,0.57565486
0.6325633,0.7053169
0.5790465,0.6531762
0.5526948,0.5835351
0.3440487,0.38392544
0.06140601,0.66402185
0.8213159,0.91849804
0.5436303,0.5176183
0.10512322,0.1012821
0.023203496,0.018054288
0.3664103,0.36509755
0.17618081,0.12728792
0.18069743,0.17870495
0.11646806,0.05888909
1.8479813,1.9683576
2.050865,1.9549842
0.8080725,0.8842739
2.1067524,2.2997665
0.6187861,0.5670192
0.12581162,0.18435624
0.33130792,0.25736204
0.10645773,0.121785924
0.0933545,0.114505336
0.13489152,0.14140688
0.29506904,0.3380433
0.35848334,0.37469134
0.50186175,0.53252316
0.58024204,0.6585556
0.24824706,0.22027773
0.117435485,0.14234409
0.17770174,0.18429706
0.11706489,0.076378666
0.07743857,0.11100376
0.5644436,0.60531557
0.19910371,0.21309236
0.81006056,0.8374456
0.1371057,0.08295986
0.11245338,0.12656696
0.07874811,0.107739985
0.58190835,0.5665083
0.28623065,0.30066013
0.13706273,0.1478692
1.113618,1.0974678
2.289796,2.2726102
0.19970663,0.22982535
0.1873197,0.18034244
1.8292286,1.891683
0.57420284,0.59914744
0.2795877,0.27687925
0.45142728,0.48455998
0.37939125,0.3716663
0.28330275,0.32274246
0.06006778,0.069479585
2.2675786,2.3500543
0.13558158,0.14473204
0.14159733,0.13530043
2.1191928,0.9245014
2.207729,2.3660436
0.37051308,0.35246143
0.17219234,0.20458032
0.5848854,0.62271404
0.465987,0.5072688
0.1651884,0.1545279
1.2732072,1.4332209
0.32929596,0.31435344
0.08037805,0.10769308
2.3717191,2.5145307
0.085164316,0.10243852
0.43514076,0.41345486
0.17392969,0.18404657
0.34003004,0.32462022
0.089550674,0.103808574
0.35363558,0.38572046
0.37252593,0.37486383
0.16654073,0.16092974
0.16945677,0.17255765
0.27904665,0.33315977
1.1557719,1.2279198
0.4227563,0.4185017
0.6558425,0.7070272
2.9019122,2.4996886
0.72914463,0.7376188
2.397516,2.5215497
0.83293235,0.85126686
0.14845294,0.26016104
0.57854027,0.6049539
2.4666307,2.5248845
0.16456051,0.13146967
0.20815665,0.13503832
0.30793494,0.3624759
0.23817009,0.24940482
1.787692,1.838242
0.08786147,0.07440517
0.35400274,0.3833016
0.3544588,0.37717637
0.40674853,0.38474318
0.5512912,0.6029428
0.29926667,0.34924498
0.47718567,0.51404786
0.27586973,0.24701336
0.45561785,0.43843764
2.0476682,2.0780864
0.27253523,0.28536183
0.5475986,0.45602092
0.27460825,0.29965404
0.1818958,0.18217583
0.13323371,0.078177296
0.47346282,0.48346585
0.19202557,0.18599665
0.21050823,0.2564031
0.4975716,0.45845777
0.4606988,0.4607956
0.043128967,0.04155629
2.288297,2.489101
0.16339068,0.1574375
0.14521298,0.16279414
2.4184885,0.9205085
0.4868991,0.47097063
0.74797654,1.9344436
2.8646314,1.7666876
0.7083988,0.8762928
0.6239459,0.7136873
0.96400076,1.0825288
0.4950803,0.47942093
2.8759859,2.714762
0.12562214,0.07936577
0.10094802,0.07642258
0.13531736,0.12858719
0.0859827,0.14733022
0.52656627,0.570307
0.3034038,0.36850187
0.09730252,0.10444749
0.48521084,0.42237112
0.24990773,0.2883621
0.48497123,0.46975797
0.20371512,0.13191387
0.37826255,0.36823404
2.5583017,0.74503636
0.21065825,0.24800137
0.15025681,0.075696856
0.33600304,0.2848231
0.15753727,0.14789821
0.24017079,0.2762409
0.17281088,0.16830671
0.5828757,0.63667166
0.6590765,2.0114882
2.335076,2.485768
0.56282103,0.6191963
0.20524606,0.23573181
0.55814564,0.55727994
0.13986824,0.16700672
0.72441506,0.7213657
0.61449194,0.6888342
1.7320184,1.7675456
0.25007463,0.2808879
0.6614162,0.7220042
0.112667404,0.08233005
0.23437801,0.26328427
0.4427533,0.44660157
0.503977,0.5082041
0.08279062,0.08229797
0.20175971,0.22134441
0.30430472,0.31834844
2.2002342,1.9698694
0.2921065,0.3549838
0.28523648,0.2543037
1.9354956,0.9081415
1.1383243,1.862339
0.48502055,0.536306
2.1688197,2.1980176
0.059022576,0.07948175
0.5790294,0.61097455
0.7419597,0.757681
0.06312773,0.09246358
0.585081,0.67114115
0.07322387,0.064524055
0.31606722,0.34531015
0.5474957,0.6335728
0.1530069,0.1848691
0.55630636,0.62620413
0.173414,0.23409265
0.34949407,0.38882133
0.48957187,0.50437784
0.2667301,0.3063982
0.4979706,0.4855815
0.26954764,0.31037813
0.552211,0.5612484
2.4872885,2.6253176
0.80046993,0.83523965
0.19724919,0.17750628
2.1930883,2.2979057
0.13423774,0.17539933
0.21868835,0.2214654
0.39894792,0.3863672
0.07986096,0.07426779
0.39871404,0.39567104
1.6566314,1.8641278
0.50093615,0.48997515
0.50094944,0.50289285
0.5168157,0.5286448
0.5903118,0.61603045
0.5818159,0.63984406
0.61703986,1.7761457
0.12751004,0.079651505
0.6662829,0.7126157
0.802602,0.83772624
3.2066545,1.5973165
0.14569993,0.086911514
0.59852505,0.71251965
0.12424883,0.1561706
2.553015,2.5499072
0.029140474,0.028672751
0.12760434,0.14367265
0.34859443,0.38855127
0.15058035,0.11600673
0.21717614,0.22429693
0.5569794,0.5440364
0.5518916,0.66042435
0.17349203,0.1885505
2.4438822,2.686702
0.15955117,0.090161934
0.26731363,0.33587846
0.67763436,0.6199541
0.63715327,0.6996474
2.3910701,2.4378967
0.043232236,0.08811806
0.70563513,0.86040854
0.21794517,0.28290057
0.5303001,0.49631575
0.17161593,0.18976545
0.32266703,0.33604175
0.5030019,0.5094884
0.14168064,0.15544128
0.37704855,0.38815227
0.14069724,0.15870993
0.093568556,0.090384245
1.4045454,1.4753693
0.14700708,0.16726647
0.12295476,0.1471184
0.56230646,0.49635756
1.6121098,1.8318816
0.5498746,0.5944427
0.17579001,0.18377382
0.27439085,0.20944013
0.26848993,0.30659848
0.2023043,0.22865745
0.88691044,0.9109521
0.15780248,0.14930531
0.26905283,0.29325956
0.15089141,0.0916951
2.3942192,0.22555156
0.86382836,0.8904488
0.54661834,0.52358645
0.49714258,0.48065442
0.5740419,0.7084739
0.29001957,0.33301982
0.92217356,0.77735627
0.15417108,0.13860324
0.34659675,0.36768705
0.579748,0.5979942
0.44812316,0.70442426
0.1013737,0.055827133
0.2877348,0.31897745
2.0146463,2.039353
0.43861297,0.43125743
0.8259677,0.84203494
0.06146081,0.086952426
0.50949866,0.5083261
0.59832865,0.5821794
0.1431461,0.116380066
0.5096165,0.521135
1.9731995,1.8798077
2.3432112,2.51841
0.5660269,0.52062154
0.37076548,0.3777189
0.8363,0.91051924
0.5620476,0.58551943
0.13787143,0.12483361
2.3782399,2.3542573
0.8515736,0.91265666
0.13121735,0.07962465
0.053505205,0.051348727
0.38245544,0.38013977
0.18476564,0.22086254
0.45055303,0.41740787
0.21911484,0.24886477
0.24571244,0.23121318
0.1982848,0.15314181
0.117584646,0.16019985
0.03099965,0.34128073
0.17078096,0.18216367
0.48293772,0.45004076
0.98138195,0.8602781
0.19943745,0.25146914
0.63757193,0.70854056
0.07089401,0.06950858
1.685141,1.9405303
0.19196087,0.23092318
0.17534877,0.19041032
0.60816145,0.65925646
0.103367,0.09887961
0.2909578,0.297027
0.40836287,0.40019765
0.4570017,0.43275654
0.6120297,0.66945946
0.22029787,0.30574426
2.098755,0.8376007
0.34363133,0.37071714
0.49467918,0.5415151
0.55417347,0.5769553
0.080827095,0.0577952
0.06174443,0.059891533
1.0662832,0.78100455
0.07897221,0.3670923
0.09659971,0.07005081
2.0555832,2.222728
0.65976506,0.71041775
0.15605307,0.10827642
0.21481343,0.18134294
0.457638,0.42492953
0.14560087,0.16142161
2.299857,0.9549153
3.2626376,0.6878929
1.7949474,1.8716474
0.07027267,0.1086326
0.66295457,0.6726135
0.86994493,0.90946007
0.41927585,0.41185877
1.3890965,1.4634004
2.1752007,0.84748495
2.374452,1.0164813
0.08818869,0.063696265
0.37308076,0.3873473
0.13520996,0.14791365
0.2982727,0.3265623
3.4245417,1.4244808
0.25583285,0.28464988
0.4308196,0.44568142
0.56379,0.63859797
1.8597854,0.76232123
3.1462407,1.3457875
0.65516484,0.6812489
0.12961751,0.15992904
0.100334264,0.13443962
0.15245356,0.17921662
0.12817805,0.11391739
0.2222775,0.26510346
0.016023917,0.0667925
0.13208185,0.09173186
0.1624211,0.16883893
0.18852417,0.23686062
0.13235413,0.16341072
0.13876799,0.076614924
0.42285895,0.41472033
0.18703988,0.24793893
0.07769068,0.07576381
0.16698432,0.19937304
1.7042525,1.8685334
0.13591647,0.08169588
0.10745792,0.07796237
0.36757663,0.3797631
0.38007665,0.37021577
0.5600947,0.6726731
0.7859559,0.69211006
0.18248396,0.20455627
0.24269079,0.25322258
0.080082394,0.06698311
0.48734766,0.50169396
0.23117165,0.26775187
2.3755064,2.5992115
0.4924048,0.5024359
0.088421546,0.10774399
0.6045356,0.67820513
1.2289577,1.55233
0.27707312,0.2712532
0.39034164,0.3870603
0.076295994,0.0660608
0.3045041,0.34295738
0.71377724,0.7428987
2.6397693,1.2756069
0.7231516,1.9734409
0.23897733,0.26980063
0.038568735,0.04721771
0.4123997,0.3938179
0.17528218,0.1622585
0.12895556,0.13110381
0.47899145,0.4297745
0.19962245,0.21711817
0.51865035,0.40384433
0.61356753,1.9619232
0.20722632,0.16455492
2.5015934,2.5611215
0.083669595,0.11288537
0.09318607,0.078369856
0.10977554,0.06298785
0.26225296,0.27557364
0.6195188,0.6907511
0.6463785,0.6860608
0.15205045,0.17395748
0.09697438,0.086172774
2.8843205,3.0738735
0.58405584,0.5119487
2.4714212,2.4728084
0.4646888,0.41229907
0.13949287,0.16050346
0.058826346,0.10873559
0.16266556,0.17091426
0.22886238,0.26818067
0.3118584,0.35734233
0.2374592,0.2303442
0.016258093,0.040698163
0.4269164,0.4591644
0.7290682,0.8592993
0.40539908,0.38934806
0.54072434,0.48796213
0.2500806,0.2735478
0.27021542,0.32178137
0.053126138,0.061198838
0.15774313,0.15816446
0.5392046,0.5680163
0.82759917,0.87330186
0.53064173,0.46261528
0.55672216,0.6255524
0.26960212,0.27941063
1.6454835,1.5883682
0.19844441,0.20904958
0.08133627,0.068841845
0.17575282,0.23315918
0.11589101,0.09293249
0.1830949,0.18961696
0.8474263,0.8916414
0.30220506,0.33536682
0.098698236,0.08670937
0.27854988,0.31382325
0.11517701,0.15203658
0.5005793,0.48304096
2.3182132,2.4047227
0.052151445,0.05008405
0.16312608,0.19255242
0.185186,0.19936106
0.5388046,0.6118034
0.13357052,0.1345028
0.4547706,0.37907982
0.5681087,0.62017715
1.6773995,1.935581
0.72712344,0.7785648
0.5820122,0.5687231
0.19752398,0.1968331
0.6145431,0.6307994
0.43697342,0.39675215
0.3443605,0.39261755
0.4525045,0.49221072
0.13842763,0.12096017
0.07014552,0.090257615
0.48959756,0.53037584
0.3619177,0.3631797
0.56697804,0.64519453
0.12725152,0.17511177
0.19981119,0.21116385
1.2211637,1.1679124
0.54501826,0.5462109
0.82045466,0.86626947
0.27468002,0.563527
2.6435828,2.7217388
0.3262809,0.3398851
2.9915783,1.9533185
0.1247968,0.10361129
1.3351834,0.7053535
0.23184113,0.2186722
0.4997739,0.4456856
0.6178593,0.65610003
0.099968605,0.33752066
0.57595855,0.5295402
0.13370697,0.21526995
0.2368186,0.28146306
0.9569288,0.93507683
0.47122642,0.49813738
1.2003443,1.4132924
0.45028895,0.401656
0.20554484,0.22970071
0.07736631,0.103817634
0.5185202,0.5049721
0.7473076,0.79890037
3.757467,3.865137
2.4785972,2.5262566
0.27718118,0.2439819
0.31304935,0.36710122
0.112560205,0.13909388
2.522165,2.5224404
0.25577006,0.27631083
2.201042,1.9991316
0.1954863,0.2415027
0.57405776,0.6333461
0.2076814,0.24051704
0.61035526,0.69855654
0.13726787,0.07482917
0.048560604,0.08176464
0.6027967,0.6549504
0.4459126,0.40902135
0.19507684,0.23381844
0.0901314,0.07783252
0.2637299,0.26279306
0.8767019,0.9636787
0.53361917,0.5339087
0.1836539,0.14479193
0.12644328,0.15545672
0.6400354,0.67271996
2.590743,2.6593823
0.089784004,0.037273046
2.6563747,2.801177
0.049815767,0.103111975
0.31454214,0.32256663
0.44272897,0.43096673
0.080506444,0.053057026
0.6416893,0.7033266
0.14035444,0.12975603
0.6131965,0.63011646
0.24163483,0.24668482
0.0706373,0.069262065
0.28049335,0.287375
0.6778446,0.68773115
1.2759637,1.9656878
1.631991,1.8338732
0.5121741,0.4916616
0.9613738,0.9905325
0.49301264,0.48394418
0.6535041,0.70884025
0.29401654,0.30287445
1.4329175,1.5413009
0.16376802,0.10413056
0.5037749,0.48639628
0.12232599,0.12551898
1.4188683,1.5455599
3.6834307,3.8905358
0.18008487,0.18322115
2.307813,2.5345283
2.8303478,2.2994304
0.64499635,0.5925323
0.6303287,0.71522725
0.17743765,0.18111989
0.07771976,0.08371042
0.5133592,0.53856707
0.3196657,0.3468546
0.61773163,0.6431627
0.8344761,0.7946073
1.0095005,1.0820168
0.27839783,0.36184826
0.10248754,0.10559266
0.047091074,0.053495098
0.06767829,0.074764535
0.057855126,0.057190053
0.5539724,0.5730045
0.60450506,0.5911573
0.09719158,0.089380965
0.63909316,0.7492868
0.1267723,0.14248917
0.06839276,0.076033294
0.16713545,0.15328687
